x,y,z,player_name
66032.71875,443107.46875,1692.96240234375,b1eiawo-
80012.234375,443545.03125,1999.5780029296875,CRAZY858
77341.890625,430502.96875,1101.1048583984375,Faith_Beyond
322217.84375,348202.5625,8873.2138671875,Xiang1351818
483495.6875,364266.90625,4063.071044921875,GuoDaStatham_1up
314999.34375,635776.25,4206.7314453125,i5x9-_
400898.75,679128.3125,1905.0018310546875,TheOne-Max
396369.03125,687678.3125,2208.964111328125,Zhan0hao
524654.8125,149596.046875,362.66888427734375,PUBG-Ma0laoda
353165.375,285964.3125,1592.7005615234375,HORNNTY
308525.90625,657038.0,2838.0693359375,qi11t7md5v2c
388042.28125,675669.25,1074.892578125,8431_LaoSiJi
474405.90625,361624.46875,4309.01904296875,winTeRr_ch
306267.6875,436064.0625,949.1768188476562,Rans_DeathStar
314798.65625,263353.78125,11977.13671875,Specter_qiu
452939.15625,360591.25,3295.395751953125,Na9zheYang8_-
300275.84375,437649.6875,888.0917358398438,Rans_Artillery_
516621.6875,601361.9375,1326.365966796875,xxxxxgengban
592480.5625,257656.75,1481.98828125,zuosizhe2333
305687.40625,430757.34375,846.921142578125,Rans_Katyusha_
454518.125,253092.3125,4124.6123046875,2o855
325043.40625,350898.5,8550.814453125,boomerang_r
615399.875,265020.0625,1496.7396240234375,W0249
520241.03125,145138.03125,5090.70751953125,Baowazi666666
312242.5,264035.375,8981.3193359375,Etaika
455331.09375,248734.9375,3486.277099609375,Abside-
497517.09375,693046.375,4100.6298828125,king871220
303706.9375,658050.5625,4125.40087890625,Red-show521
342179.4375,508585.03125,3446.18701171875,LI_XiaoHiro
512978.78125,599382.9375,3225.61767578125,EW_express
453205.71875,262181.46875,3030.874755859375,4am---xiaokunkun
397262.125,683347.125,1841.8760986328125,8650_LAOPin
452304.75,360673.8125,2866.654296875,feng_ge_1993
449350.28125,255438.234375,3822.6669921875,Laymankk
469434.0625,608061.5625,3044.07958984375,HaiL0226
474926.71875,650023.25,971.7550048828125,Caniubi_OO8
342183.0625,507276.09375,3409.669921875,LT_houge
353267.78125,516353.84375,2814.468994140625,Lanyueya-_-
516304.1875,602200.75,1308.0684814453125,Fearfulmouse
493027.59375,677382.75,21254.482421875,JDQS-_-M762
585687.8125,318856.1875,2117.553955078125,i552
342085.21875,509312.34375,4326.51953125,TLS_Eisa
315878.125,353376.875,6302.94287109375,LonngBB
492310.4375,640710.625,968.1823120117188,Maniubi_OO7
586820.0,262612.03125,1846.8912353515625,Y1nooou-
518463.375,135080.484375,446.6044616699219,Amnesia_Yw
365620.875,514539.25,2500.081298828125,WG--M4
489255.875,689940.3125,8136.75341796875,Fraternity-Xin
495702.125,690917.5,6461.9462890625,Mar-Ju
471465.5,651276.625,1143.81689453125,weizhe
585951.875,322393.75,16083.3447265625,Indifferent_me
612702.0,322973.5625,11124.09765625,Seniors_ZYH
600565.5625,326967.25,17235.0390625,Seniors_NGG
320784.15625,354883.65625,4223.3330078125,courerBoss-M
626962.4375,297475.875,4456.62451171875,Seniors_LHY
458359.6875,238261.109375,2902.7919921875,Black-Wolf09
450521.21875,248549.46875,3775.122802734375,6_cll
448785.0,249480.265625,3000.602783203125,xiaozaizai9999
453302.6875,248098.6875,3781.0009765625,S-QuasiGod
351627.1875,515834.25,2725.52392578125,lucky-_-xiao
355351.0625,514424.28125,2880.212890625,fanren_heng
356072.5625,504286.09375,2300.29150390625,Adamina-98k
73814.3515625,466104.34375,301.7547607421875,TowShadow
81788.203125,447487.84375,1068.61181640625,PROLOGUE-QUIET
78400.0546875,433114.78125,2246.443359375,Zylm1988
67042.8125,442044.5625,1204.896240234375,PROLOGUE-TLLE
338503.9375,506745.09375,2322.23828125,zhuaaroudenai
446899.8125,320587.875,2282.538330078125,AmazingShin
102665.7265625,240605.4375,1899.0816650390625,MS__Fenglei918
101019.9453125,245466.15625,1659.8765869140625,wangdaguanr518
577269.0625,594811.4375,1749.391845703125,Jason3810
343679.4375,501338.875,3391.017822265625,xiatounan573
573171.25,600285.1875,1435.7305908203125,BBQ_WS
449923.21875,320842.3125,2988.9501953125,SevenTX_
342130.625,506689.0625,3409.58544921875,Ronin-guy
244674.265625,252381.03125,1669.029541015625,MMH_mm
285807.90625,371103.3125,1849.45947265625,L1D033
641185.875,438775.3125,1006.0943603515625,FBI-1216
359613.3125,494566.34375,3356.4912109375,MZDzoomzoom
581734.6875,592410.375,1740.7325439453125,SnailNBliIliIliI
713537.25,345266.3125,9798.1513671875,Jiu-minG_A
413024.0625,595839.0,12865.740234375,y0927-
99058.6484375,244706.59375,1650.3175048828125,Paradise_mm
496869.40625,505495.65625,7022.59716796875,DaiAman_
576218.9375,599222.1875,1726.9228515625,Lucky-WanDou
581557.625,592668.4375,2092.785888671875,Causeim_intoYou
700603.0625,360896.5,11891.845703125,GoTG_Player
425103.21875,553154.9375,2268.429443359375,Honey-Ares
632225.0625,448305.25,1201.338134765625,8431_LaoSiJi
581153.6875,587973.75,1784.171142578125,18mico
285992.28125,370529.59375,1918.773681640625,youcanyouup-11
446822.78125,320447.84375,2269.530517578125,HY_10112077
517804.625,516888.4375,6902.66162109375,YokeAJIE
293789.875,372591.875,2714.804443359375,Besokuse_521
310210.03125,373722.5625,2117.554931640625,Amour-jiangGe
701262.9375,354683.8125,9700.0654296875,nongsiwaiguor11
310516.34375,368851.09375,2156.862548828125,H---E-R---O
315061.875,361086.0625,2144.80517578125,0588i_
504418.1875,511925.84375,6604.12158203125,X1Ann_
412574.46875,595932.6875,13015.7158203125,weiyurufeng
101300.609375,250867.09375,2185.920654296875,I-XiFeng
442572.0625,281685.6875,12522.962890625,Yuiz_
412934.78125,595072.4375,12630.9228515625,oxpiplus
580222.625,598837.375,1984.38427734375,a-hongliyu
476858.59375,362639.0625,4308.9697265625,Sleeping-001
677782.875,369563.03125,3929.204833984375,HM-sennMa
470048.65625,365226.96875,3443.427978515625,KS-DASHU666666
477486.8125,376709.1875,3439.361083984375,4AR_Martin
487191.25,366123.0,3949.988525390625,Nevercar
302680.46875,361892.71875,3343.0595703125,Love_yue_-
441748.65625,283656.375,12747.45703125,Guixia---T1an
315828.5,381786.84375,2330.07373046875,ShuYa0aY
434482.125,288125.625,9433.2978515625,Summer-1798
449836.8125,360781.34375,2866.58984375,0o0o0-0o0o0-0o0
448160.0,360039.40625,2894.721435546875,WO01
451649.25,364850.46875,3234.048828125,congmtfx
441225.8125,356432.53125,2863.625732421875,MOYU-000
598639.0625,155429.5625,336.9671325683594,Minions_Ti_Bu_1
455426.5,352963.09375,3396.720703125,KuaileMay
467786.5,490248.90625,15789.810546875,HQ_Gtt
451249.53125,360713.625,3836.521728515625,Sssubao0O0
451469.8125,477314.78125,43978.640625,HQ_168
211612.625,610691.0625,16825.373046875,Soulstar-_-
288791.09375,327360.84375,15241.990234375,Roukio_
613525.5625,155596.328125,694.9415283203125,Rasca_Hades
281475.21875,325747.96875,11270.2333984375,LZ-MasterWang
283133.21875,269370.25,11110.5771484375,EatMyBigBird-
286365.375,320092.84375,16114.5751953125,X_X-JiangGui
479197.71875,493289.5,12188.2431640625,NINI_90
185894.4375,588311.9375,1985.359619140625,LSP-Smudge
623797.9375,151069.078125,330.2489318847656,Heart-PaoMo
190471.265625,582356.5,2087.095703125,juqishoulai56
309603.34375,263934.15625,3116.900146484375,9kai-_
187270.828125,584946.375,2941.86474609375,Happy_Melons
341325.46875,509969.71875,2922.026611328125,KINSYOMA
209526.25,579279.6875,1957.8582763671875,4AM-HEZHONG-
290033.5,276250.0625,15398.3017578125,Book_white_
599612.0,179766.59375,2642.538818359375,Asumita_
182388.515625,585010.5625,1895.214599609375,purplelin
331999.5625,276483.9375,1849.3291015625,KOR_influenza
209359.234375,579267.25,1953.435302734375,6790l
342002.9375,268132.65625,5022.65576171875,biois
352511.03125,287428.46875,2096.825927734375,AR_OneShot
181746.8125,576780.9375,3077.6171875,Loyl_
209728.484375,578772.4375,2000.6959228515625,CQDAXIA
182477.796875,589891.5625,1959.3599853515625,Aizzou
66627.8515625,454489.03125,2532.00537109375,LuChangTong666
350954.65625,305578.15625,1643.26708984375,AR_iRang
68588.4296875,450146.53125,1608.744873046875,WanG_MouRen916
336983.40625,502165.375,3126.7861328125,JuDiaoBoy
464847.625,484247.59375,3614.027587890625,RanSir-_
465388.0,484068.125,3610.341552734375,isayson
465432.34375,483065.6875,4285.4599609375,Xiao_Con_
232372.671875,476753.84375,1289.3062744140625,SnailNBliIliIliI
252897.578125,478661.8125,1119.9625244140625,7-NeiBuGuaNB
341669.75,503208.65625,2300.398681640625,8650_LAOPin
342711.3125,507173.3125,3635.28955078125,8431_LaoSiJi
245450.984375,425551.96875,820.0938110351562,SnailNBiIliIliIl
473605.59375,363799.8125,3442.6376953125,IKun_Tai_Meng_La
76540.9765625,444364.25,1097.6104736328125,A-K-KU
73439.2265625,449339.28125,1125.647216796875,6588-_-
241080.515625,469068.4375,238.30807495117188,Y_Sven
725265.4375,302724.5625,2995.12841796875,xinge-2023
721534.0625,302189.09375,2995.5810546875,13161503936
727030.4375,286950.875,3005.08447265625,NicK909D
721814.9375,305261.875,3005.969970703125,Return-roue-vv
462537.9375,248671.765625,4374.60546875,ZQ-NcFzT
452795.34375,261097.40625,3048.80615234375,Ren_Qingjiao
455206.15625,248276.625,3120.180419921875,1wAn_10000
712258.75,311218.28125,3474.614501953125,fuyonggeng
714803.125,313023.625,3679.107666015625,SurPLus_loser
712560.0625,312150.6875,2995.600830078125,Staid_97
712846.9375,313831.3125,3152.58251953125,Fullofjoy1997
239434.65625,246994.015625,2403.478271484375,14K_FeiGe
398535.40625,681138.875,2112.44677734375,NaturalCurly
274945.09375,236756.484375,1810.1373291015625,zzdps
236927.234375,244807.75,2519.966064453125,14K_Smile
560188.8125,685081.0625,3525.30126953125,KEVIN___J
560345.9375,499121.53125,1181.097900390625,Joker-Oldtwo
560261.0625,493856.9375,1245.6539306640625,Zanaaaa_
356807.25,636613.4375,3190.3662109375,JiangFeng86
546181.6875,678305.6875,2352.291015625,CAPTAIN_Q__
402603.71875,669514.375,1099.0233154296875,gaoxbaby
395349.625,693825.5625,1846.6287841796875,zxy_666
584498.4375,481931.96875,1239.8026123046875,Joker-Oldseven
397254.53125,664410.625,1076.3284912109375,ZhiLinDaShi
329787.4375,629632.875,8959.89453125,uuuu_11
245809.453125,472709.03125,2391.961669921875,27S5000
307324.0,436140.6875,986.3330688476562,DARLlNG_02
247101.3125,242829.140625,2218.002197265625,8431_LaoSiJi
473141.34375,361174.65625,4309.05712890625,AFTV_DNMD
474047.28125,367385.96875,3739.432373046875,Douyin_Ercci
232722.703125,244122.390625,2443.831298828125,14K-ChengGe
316782.46875,354804.40625,2317.597900390625,G66999
546313.75,684583.375,3090.278564453125,AJAE_m
234624.0,242190.140625,1685.8189697265625,binbin44
349072.6875,505571.78125,2943.93798828125,YouHappyJust_Ok
263788.53125,426348.6875,236.4995880126953,tlzmfltgusdnr
333646.96875,625147.8125,8805.056640625,Blox_9527
328075.21875,587528.125,596.5299072265625,SPTYYSXX
152113.546875,166882.53125,1688.6837158203125,song-ni-gui-xi
299978.25,436708.40625,887.9241333007812,Dadada-M249
246671.890625,251189.453125,2771.834716796875,AccomPany1087
342396.6875,507839.28125,3409.6591796875,Kill_Seventh
345522.65625,506025.9375,2300.41650390625,oushinanluo
306626.78125,354489.25,2867.129150390625,tiarask
281619.1875,505221.03125,2688.260009765625,J_seungmon
161150.296875,156738.703125,1338.860595703125,Staid_97
339978.9375,504185.53125,2432.751220703125,douY18201556
306089.5,430521.90625,849.7313232421875,suoluomen-lide
524769.1875,388919.3125,5128.861328125,Chocobi-
474572.875,318820.34375,3213.638427734375,Wooksang
328840.125,628763.4375,7196.40966796875,Cancanna-_
253375.09375,462271.59375,360.1952209472656,kyungromiii
319187.625,365215.625,2957.295654296875,Bili023
165206.453125,149175.828125,1457.8369140625,LF-AIIZ
515774.1875,361327.78125,5112.35595703125,DDun_G98
470001.5625,365305.9375,3443.60791015625,ChickenEater2077
514817.15625,519575.5625,5900.28759765625,Xi_Yi_
455118.15625,360534.0,2865.790771484375,Des1gnW7zard
496364.9375,331877.21875,3061.017578125,NTT_Raggi
217596.859375,118203.9609375,4959.80126953125,YZHI_M
170935.453125,165151.734375,2081.389404296875,JCCHENG66
493615.03125,505760.5625,7718.240234375,HermesBear
314756.03125,371749.3125,3002.69287109375,anjfqhkrotoRi
307175.875,376813.625,2148.283935546875,rorlahWL
504869.75,515876.28125,6584.53271484375,True-nn
305704.21875,368786.53125,2251.744140625,hi_burugee-zz
316382.34375,380929.03125,2326.16357421875,geunsseki
583976.9375,481807.75,1231.4107666015625,Joker-Old6
495897.5625,676195.0625,7237.34765625,JingChangFeng
197501.703125,590564.3125,1873.6180419921875,xiaoxiaoshu_u
396751.84375,682669.0,1515.2801513671875,ZYFqpq
396765.15625,687287.375,1839.243408203125,looklaoe
278066.71875,66426.796875,1782.828857421875,LILANG-B1995
155981.984375,160703.671875,2236.19384765625,AKM-Boom001
394383.3125,695668.4375,2001.935302734375,LiPride666
387871.6875,630817.75,1511.956298828125,i7_David
193581.328125,586619.25,1907.8818359375,Q1ngHuan_
316879.78125,114761.4296875,2599.8583984375,7s_Feng
149336.8125,163336.3125,1575.285888671875,allstar152
463834.8125,700291.9375,29834.779296875,shrmh3
387846.0625,630966.5625,1536.560791015625,Love_fg
162982.546875,167288.0,2588.6455078125,OMG-DIAOCHAOTIAN
188544.8125,160885.828125,3033.817138671875,SupermanBigHero
444113.0625,353953.40625,3120.32568359375,Christian_Cioud
468907.8125,680462.4375,1549.75,Inevitable0602
170326.671875,156460.3125,1226.27978515625,YanAn1128
247766.46875,88562.1171875,1380.0250244140625,AiYO--WEI
298175.6875,439686.65625,1641.3167724609375,8431_LaoSiJi
195355.953125,589572.9375,2347.50341796875,kunminghu
464500.53125,698968.75,26676.162109375,Hohhothanxiao
192988.75,586446.5,2717.790771484375,NiYaoHaoHaoDe_
196303.875,591769.8125,1897.88916015625,Q1uTu_
512059.625,691920.625,11449.5458984375,kjzero
393956.125,678093.8125,1071.8321533203125,DiDiSha6
505912.375,700319.6875,2299.718505859375,BuYaoZuoTG
457319.6875,669511.5625,1638.100830078125,PeRo_Aibxleft
442926.65625,365917.78125,5674.04736328125,BERYLM762King7
350836.96875,640756.625,2053.991943359375,WYY322
342129.5625,508265.6875,3409.647705078125,Treason_GDZz
166521.71875,159435.890625,1963.3277587890625,HuYa-13421773
450285.59375,363735.625,6799.01806640625,gansisaohua66
498368.25,692146.6875,9013.3212890625,PeRo_Maybe_qusi
423046.1875,353795.625,2773.663330078125,smalltwo22
440795.6875,359589.6875,2863.548828125,YourbEast-_
309837.21875,437135.84375,920.819091796875,8650_LAOPin
339106.28125,507422.875,2932.93359375,fudimo___OvO
191724.75,585722.8125,4406.9697265625,XiHuanNSNaNa
451706.875,366330.34375,6575.3623046875,WahahaZY
336216.34375,503612.375,3406.515625,j1aowoYanYuan
169336.796875,153939.203125,1196.5406494140625,T9y2-_
342174.71875,512450.28125,3054.86181640625,zhuge-_-_-
299695.09375,436887.09375,922.3602905273438,8650_LAOXiao
451847.375,366768.34375,3005.16162109375,ZhenDeCanA-
169907.859375,160108.40625,1742.601806640625,YDDABIAOGE
387308.5625,630215.875,1454.7974853515625,JJ-0406
298005.0,451042.84375,1246.1412353515625,Team-8888
193007.5625,586779.0,2717.875732421875,OerTian
440894.6875,357885.46875,3156.472412109375,HErithe
116225.2109375,246834.828125,1507.312255859375,TMD_Biu_Biu
131879.140625,245246.828125,6010.74755859375,MoRan_Stare
122181.25,245438.9375,1650.216064453125,TMD_He_He
128725.65625,250366.296875,1629.1259765625,TMD_PanDa_MK
233656.78125,477592.90625,788.92578125,TouJiGuaiShou
280388.5625,501998.78125,2281.2587890625,pbg907178
473298.375,361879.65625,4308.75634765625,ZhiBeiyo-
307709.34375,362059.8125,2268.729248046875,QUEEN_JGG
289575.46875,358826.53125,2824.82763671875,bumanyilaidawoa
473299.90625,360666.28125,4337.091796875,I1ei
183732.28125,159014.5625,2878.576416015625,404_One_-
168885.625,164489.515625,2451.7587890625,zb0513
236991.03125,238124.765625,2261.157470703125,TANBING11111111
590823.75,638109.4375,1859.2958984375,longyuezhaoyu
255683.703125,251973.625,1693.6214599609375,BMW701
594508.4375,633636.125,9590.7578125,luyihuangama
160915.984375,156118.09375,1311.5731201171875,404_KB_-
246110.78125,251064.46875,2768.50341796875,8sui-i7
569121.375,599238.0625,1445.6778564453125,BiLiBiLi_5225369
369119.125,469391.75,1802.4227294921875,love_shao1314
475043.5625,359509.40625,4308.8486328125,11UwU
578303.75,589830.3125,1279.0054931640625,Demasia-o_o
369663.46875,467387.53125,2548.247314453125,Bwin_Qiang
474546.03125,360406.9375,4308.94482421875,z1moon_
588384.6875,643737.5,2414.10595703125,BBbananer
581331.1875,587411.5,1784.4093017578125,i457-_
291790.125,366559.6875,1940.9793701171875,Ruins_GodDan
477196.125,360421.15625,4308.7939453125,11UeU
474248.53125,360674.1875,4355.15087890625,zhoudada0021
248192.703125,232647.484375,1722.33935546875,Da-hui-nan
369287.75,469179.875,1803.366943359375,jackie_____xu
624011.75,322776.34375,9388.01171875,SEAL_Tony
249334.078125,243309.90625,2138.15869140625,Showmdx
641627.1875,447387.96875,1190.4356689453125,8650_LAOXiao
255942.921875,246413.859375,2768.41552734375,ChaoNiMa_01
350950.65625,434446.9375,8465.521484375,Peypay5
654260.4375,336271.0,773.8760375976562,Pirate-Xbai
634163.625,445080.9375,1492.4171142578125,8650_LAOPin
633937.75,444821.65625,1488.100341796875,8431_LaoSiJi
506894.53125,528558.3125,5886.89453125,JembraceT
247011.4375,250256.265625,1987.4549560546875,InvaDe-DB
355410.53125,424811.53125,4334.10498046875,wosome158
377112.625,460662.53125,1679.8853759765625,pnmmkwjb
354659.25,425428.28125,3850.890625,God_Erzivava
509256.0625,521109.9375,5911.33056640625,Drinking77
255648.34375,252701.75,2349.4541015625,ZYWUDI-66666666
636852.5625,443820.15625,1216.1629638671875,Team-8888
326379.625,267104.03125,28372.7734375,Nightdevil_xiao
477172.25,362623.1875,4308.84130859375,11UvU
