x,y,z,player_name
484816.9375,262139.703125,4994.0966796875,TMN-NandoFreitas
97432.484375,311826.875,150208.0,ETA_Dankos_CN
103064.890625,309347.5,136163.40625,ETA_Dankos_CN
143889.703125,291070.53125,89593.4140625,ETA_Dankos_CN
162713.6875,281937.875,31013.455078125,ETA_Dankos_CN
168463.484375,273065.15625,14482.259765625,ETA_Dankos_CN
602455.1875,347680.25,150208.0,MaximoCossetti
604047.0,347116.84375,119081.15625,MaximoCossetti
607158.125,339862.625,54025.390625,MaximoCossetti
606933.5,334940.0,17755.029296875,MaximoCossetti
299308.65625,326158.78125,150208.0,VITIINNN
302119.75,325942.4375,141420.09375,VITIINNN
344830.625,310199.96875,95028.828125,VITIINNN
357853.28125,303728.375,34022.87890625,VITIINNN
366502.25,300444.09375,13584.166015625,VITIINNN
97432.484375,311826.875,150208.0,10333333333333
123616.9375,299297.40625,109141.2421875,10333333333333
160045.375,284427.8125,63504.0703125,10333333333333
162030.90625,281586.34375,19924.25,10333333333333
158971.390625,277575.0,12892.0302734375,10333333333333
291205.125,325583.5,150208.0,xSADx-_-
322892.0,315560.46875,106909.0,xSADx-_-
361523.5625,302496.25,59001.859375,xSADx-_-
365367.15625,300977.03125,18669.02734375,xSADx-_-
97432.484375,311826.875,150208.0,LeoNcit0
97878.1796875,311095.3125,148187.09375,LeoNcit0
133938.625,295162.96875,99845.5703125,LeoNcit0
162302.859375,282607.65625,45309.62109375,LeoNcit0
168573.3125,278382.21875,17303.517578125,LeoNcit0
291205.125,325583.5,150208.0,Twitch-O_Xampson
316239.9375,318061.6875,112202.0390625,Twitch-O_Xampson
351727.5625,305983.5625,59128.30078125,Twitch-O_Xampson
358321.21875,303161.5,18819.9921875,Twitch-O_Xampson
323140.8125,327850.71875,150208.0,keKAO
343924.15625,312715.125,107648.8671875,keKAO
366183.40625,296724.75,50152.01953125,keKAO
371331.96875,293022.9375,17197.89453125,keKAO
95049.4375,311657.6875,150208.0,WmJ10
96760.390625,303614.46875,131068.7890625,WmJ10
89807.0234375,260911.4375,83225.046875,WmJ10
82950.4765625,224952.625,34008.09765625,WmJ10
80000.296875,215629.5,17878.4609375,WmJ10
484723.8125,339322.09375,150208.0,KalelsoKaFOFO
486582.25,337599.75,143665.78125,KalelsoKaFOFO
493842.75,295872.75,96654.34375,KalelsoKaFOFO
501998.8125,251005.78125,50608.05859375,KalelsoKaFOFO
510834.375,233382.40625,18130.51953125,KalelsoKaFOFO
521157.75,228614.140625,9805.1884765625,KalelsoKaFOFO
501881.875,340540.1875,150208.0,Qu1ckSk1LL
503365.5625,343114.625,141803.140625,Qu1ckSk1LL
512996.5625,387038.96875,95921.3515625,Qu1ckSk1LL
521849.8125,432145.03125,49664.42578125,Qu1ckSk1LL
526055.8125,447806.96875,20168.072265625,Qu1ckSk1LL
538827.875,444138.25,10271.83203125,Qu1ckSk1LL
95049.4375,311657.6875,150208.0,W4dje_
95753.3671875,296448.4375,122219.453125,W4dje_
87946.9140625,253728.421875,74966.890625,W4dje_
82536.953125,224727.96875,27595.615234375,W4dje_
84674.0625,222001.9375,18434.4375,W4dje_
322664.1875,327816.875,150208.0,Ominick
324648.6875,329252.1875,143805.65625,Ominick
340666.75,369224.53125,97214.7578125,Ominick
356087.0,402856.375,45479.3984375,Ominick
364571.40625,419328.34375,24169.7109375,Ominick
366897.6875,427554.28125,11962.083984375,Ominick
115747.8125,313127.15625,150208.0,jh0wzZ
119704.2265625,312507.90625,143685.140625,jh0wzZ
161455.40625,299605.6875,96925.03125,jh0wzZ
183011.453125,290367.0625,41550.16015625,jh0wzZ
186951.9375,290642.46875,15787.4345703125,jh0wzZ
474237.9375,338577.65625,150208.0,LordChacon
477061.0625,335158.78125,137575.078125,LordChacon
489872.8125,293677.375,89056.2734375,LordChacon
496237.09375,267880.03125,31889.41015625,LordChacon
504485.15625,254857.3125,21489.75390625,LordChacon
513276.75,245803.59375,16608.95703125,LordChacon
322664.1875,327816.875,150208.0,Bohencito
333092.8125,350772.3125,117771.1171875,Bohencito
350277.6875,391713.71875,70602.3203125,Bohencito
362010.4375,414372.46875,26735.818359375,Bohencito
367713.8125,424736.4375,13511.470703125,Bohencito
501881.875,340540.1875,150208.0,SchowDown
502656.03125,342275.90625,147272.8125,SchowDown
512040.3125,382193.375,100315.3828125,SchowDown
520992.5625,427355.09375,54242.94140625,SchowDown
527858.6875,442582.9375,21186.927734375,SchowDown
504265.8125,340709.4375,150208.0,AGITA_NOIA
508329.53125,309908.46875,110317.546875,AGITA_NOIA
515425.375,264694.4375,64409.73046875,AGITA_NOIA
522334.46875,227222.6875,27705.08203125,AGITA_NOIA
524802.9375,213784.5625,23033.46484375,AGITA_NOIA
527161.875,200933.828125,19269.189453125,AGITA_NOIA
122419.75,313600.8125,150208.0,Oretrovisor
122564.109375,305441.65625,132158.703125,Oretrovisor
106839.09375,263334.375,85859.796875,Oretrovisor
93643.765625,233131.890625,32591.01171875,Oretrovisor
88516.796875,222044.9375,20325.392578125,Oretrovisor
290251.90625,325515.8125,150208.0,kiyotAAA_
311835.40625,319324.25,104880.25,kiyotAAA_
345537.1875,308449.84375,51182.94140625,kiyotAAA_
365287.03125,301243.59375,21266.349609375,kiyotAAA_
377635.25,297638.90625,9000.0859375,kiyotAAA_
93619.640625,311556.1875,150208.0,XerekGG
95170.5,310463.8125,145126.1875,XerekGG
98692.84375,268849.59375,97919.5234375,XerekGG
87638.5625,230461.703125,47906.3984375,XerekGG
83471.6640625,222679.59375,22182.24609375,XerekGG
291681.75,325617.34375,150208.0,pansaaA
317557.25,317179.0625,117659.9765625,pansaaA
357828.4375,303810.65625,70285.0625,pansaaA
360778.0625,302395.53125,21067.15625,pansaaA
373008.34375,297016.09375,11786.9267578125,pansaaA
547167.6875,343755.1875,150208.0,LZ-SADIC
548307.3125,349222.625,138379.671875,LZ-SADIC
542313.125,392764.1875,91821.1171875,LZ-SADIC
535239.9375,438101.46875,45932.96875,LZ-SADIC
531677.3125,461618.34375,23898.5234375,LZ-SADIC
530520.125,475053.46875,15880.384765625,LZ-SADIC
470901.6875,338340.8125,150208.0,AGITA_DeMorais
474620.5625,334903.78125,140776.0,AGITA_DeMorais
492220.6875,295062.3125,93691.3828125,AGITA_DeMorais
508040.625,253132.21875,46849.16015625,AGITA_DeMorais
511034.0625,237157.625,19886.453125,AGITA_DeMorais
514400.0625,226592.65625,11964.28125,AGITA_DeMorais
147209.21875,315360.71875,150208.0,Detonator_Player
165194.265625,306740.28125,101076.640625,Detonator_Player
187189.640625,293570.09375,41355.55078125,Detonator_Player
199552.59375,287297.875,20314.158203125,Detonator_Player
390352.375,332622.3125,150208.0,CabooSaavedra
393791.78125,330392.4375,137736.375,CabooSaavedra
412813.71875,287985.9375,91759.390625,CabooSaavedra
429663.15625,256017.875,38698.44921875,CabooSaavedra
439870.09375,245807.8125,16053.0537109375,CabooSaavedra
389875.6875,332588.46875,150208.0,TokyoManjiGang
392055.8125,331799.65625,143915.8125,TokyoManjiGang
398929.40625,292713.0,94728.4765625,TokyoManjiGang
402450.1875,259470.578125,39000.171875,TokyoManjiGang
403152.03125,243520.921875,20181.650390625,TokyoManjiGang
401435.75,230555.90625,9759.1015625,TokyoManjiGang
312178.15625,327072.4375,150208.0,INVAS0R_-
315709.1875,322945.5625,139297.1875,INVAS0R_-
336492.625,283748.25,92559.2109375,INVAS0R_-
357050.59375,246254.71875,45320.5,INVAS0R_-
356419.375,252858.734375,16422.880859375,INVAS0R_-
501881.875,340540.1875,150208.0,sicari0fps
508058.1875,352003.03125,127151.7421875,sicari0fps
532601.5,390324.625,80977.5625,sicari0fps
556128.0625,429841.90625,34985.44140625,sicari0fps
566592.375,445218.71875,21658.380859375,sicari0fps
575814.875,454916.28125,16069.2021484375,sicari0fps
394165.4375,332893.0,150208.0,Bittersweet69
395171.03125,334223.5625,147911.0,Bittersweet69
386269.96875,372286.8125,100206.859375,Bittersweet69
379593.1875,411655.71875,50605.890625,Bittersweet69
376712.15625,417914.03125,15411.3876953125,Bittersweet69
108599.09375,312619.625,150208.0,iRedFire
108647.6328125,310717.09375,140482.703125,iRedFire
98055.25,270031.4375,93010.9921875,iRedFire
89555.90625,231771.625,45097.6484375,iRedFire
87596.0234375,223188.46875,21403.224609375,iRedFire
394165.4375,332893.0,150208.0,OWE3N_PE
388129.03125,365179.375,108103.109375,OWE3N_PE
379426.875,407444.1875,60136.03125,OWE3N_PE
379161.59375,417862.1875,17556.998046875,OWE3N_PE
390352.375,332622.3125,150208.0,Sim0nard0
392028.8125,332054.34375,145778.671875,Sim0nard0
410230.3125,294225.4375,98837.7265625,Sim0nard0
427285.8125,260703.6875,46377.01171875,Sim0nard0
436575.46875,243518.21875,18827.0546875,Sim0nard0
137196.5625,314649.875,150208.0,Mayans_Elbeny
146389.0,307822.5,126670.4765625,Mayans_Elbeny
169362.140625,292736.96875,68168.75,Mayans_Elbeny
181087.875,286860.125,21847.640625,Mayans_Elbeny
190410.546875,277261.59375,12382.712890625,Mayans_Elbeny
93619.640625,311556.1875,150208.0,MAFUFUMA
95960.546875,299922.21875,129749.953125,MAFUFUMA
131094.9375,286835.1875,81351.2734375,MAFUFUMA
146551.8125,283917.0625,25698.001953125,MAFUFUMA
155538.109375,283408.71875,13571.7900390625,MAFUFUMA
93619.640625,311556.1875,150208.0,B-i-a-s-i
95721.53125,297747.40625,128381.09375,B-i-a-s-i
131977.796875,286692.6875,79240.4609375,B-i-a-s-i
146703.859375,283884.03125,24678.197265625,B-i-a-s-i
155414.921875,288200.59375,12409.318359375,B-i-a-s-i
99472.1875,311971.6875,150208.0,Uruguayo_random
120182.4375,306411.96875,117374.34375,Uruguayo_random
150347.46875,297160.28125,60553.5703125,Uruguayo_random
161508.34375,294710.59375,21359.66796875,Uruguayo_random
99472.1875,311971.6875,150208.0,XHATONX
99889.140625,312265.875,147652.4375,XHATONX
131189.640625,302696.09375,97936.25,XHATONX
157425.546875,297059.78125,39877.2890625,XHATONX
166620.234375,297133.09375,16682.384765625,XHATONX
242095.71875,322097.03125,150208.0,GAEX_WisleyF
246508.09375,323855.625,142016.546875,GAEX_WisleyF
286332.25,343337.53125,95260.78125,GAEX_WisleyF
302726.90625,351650.875,37421.0390625,GAEX_WisleyF
309709.65625,358455.59375,18004.353515625,GAEX_WisleyF
222553.5625,320709.6875,150208.0,Twoo_R
253411.046875,330117.625,105009.6328125,Twoo_R
291372.09375,343766.6875,53881.87109375,Twoo_R
304303.25,348570.15625,22767.935546875,Twoo_R
246862.34375,322435.4375,150208.0,beitFPS
249142.953125,323894.0625,144203.921875,beitFPS
282379.21875,342332.40625,92754.8515625,beitFPS
301304.25,352603.15625,35371.92578125,beitFPS
309235.8125,356989.65625,17574.95703125,beitFPS
277857.65625,324635.90625,150208.0,Kal_caveirinha
295578.9375,318886.0625,126021.3828125,Kal_caveirinha
338969.5625,303922.6875,79848.859375,Kal_caveirinha
360019.90625,298958.75,25550.15234375,Kal_caveirinha
368812.5,291440.125,10546.8505859375,Kal_caveirinha
277857.65625,324635.90625,150208.0,treetalift
285926.09375,322194.21875,133092.984375,treetalift
330847.9375,306635.125,88243.2265625,treetalift
360165.875,298992.90625,35130.33984375,treetalift
366500.4375,296833.65625,13327.1904296875,treetalift
277857.65625,324635.90625,150208.0,DANBOGAS
289743.84375,321033.0625,129310.0078125,DANBOGAS
334791.125,305320.71875,84767.78125,DANBOGAS
356882.5,299958.0,30942.37890625,DANBOGAS
361979.40625,297695.125,14134.7421875,DANBOGAS
295018.25,325854.1875,150208.0,E1_ninexT
301116.75,324173.1875,140079.6875,E1_ninexT
339319.90625,306345.75,91408.4296875,E1_ninexT
359767.625,297511.03125,34250.328125,E1_ninexT
369193.90625,295720.65625,13562.7470703125,E1_ninexT
445618.53125,635443.5,150208.0,Mystiko_
472465.75,634749.125,116259.7265625,Mystiko_
518166.6875,629502.4375,70193.359375,Mystiko_
555219.75,620549.9375,32494.046875,Mystiko_
564561.75,613413.3125,19673.47265625,Mystiko_
576699.0625,606919.1875,8516.9365234375,Mystiko_
469179.15625,666073.625,150208.0,SemPressao
484624.03125,661586.9375,126056.6875,SemPressao
527674.1875,646314.1875,79976.7734375,SemPressao
569782.625,627927.9375,33997.58203125,SemPressao
582190.375,622154.0,21133.525390625,SemPressao
592698.6875,614100.6875,8129.45361328125,SemPressao
469179.15625,666073.625,150208.0,Carlinhos-
499868.75,655554.0,109884.90625,Carlinhos-
542842.25,639879.8125,63531.359375,Carlinhos-
575784.1875,625287.25,29880.412109375,Carlinhos-
585322.375,616633.0625,22418.7109375,Carlinhos-
591846.75,606315.0625,11609.5107421875,Carlinhos-
282611.34375,423525.40625,150208.0,QueBraDa_FPS
295864.9375,421128.6875,115255.1171875,QueBraDa_FPS
329414.65625,411999.125,60644.71875,QueBraDa_FPS
345568.59375,408808.28125,17022.70703125,QueBraDa_FPS
290369.28125,433611.15625,150208.0,Bugad0_Fps
298547.1875,434354.5625,135595.328125,Bugad0_Fps
337744.53125,422292.3125,86308.5,Bugad0_Fps
361449.375,416227.5625,28880.099609375,Bugad0_Fps
369793.375,420329.90625,8881.078125,Bugad0_Fps
216521.4375,337604.9375,150208.0,Lukinhas_141
216689.09375,340539.75,141650.703125,Lukinhas_141
195842.65625,380832.46875,94821.328125,Lukinhas_141
172841.71875,420755.5,49594.67578125,Lukinhas_141
161056.40625,445469.53125,18565.42578125,Lukinhas_141
157832.171875,456302.875,4477.8779296875,Lukinhas_141
336410.28125,493466.90625,150208.0,TacaBalaLuis
349327.65625,495246.25,126595.65625,TacaBalaLuis
396965.90625,496202.96875,82513.7265625,TacaBalaLuis
440935.8125,490237.09375,35386.92578125,TacaBalaLuis
446887.25,486814.65625,7325.27734375,TacaBalaLuis
136624.78125,233734.984375,150208.0,Cobracega_paje
131203.65625,258603.3125,118372.8125,Cobracega_paje
119989.703125,302995.09375,72483.8203125,Cobracega_paje
110210.3828125,347892.09375,26532.0703125,Cobracega_paje
107377.53125,364191.46875,15661.90234375,Cobracega_paje
107075.0625,378046.21875,9622.1865234375,Cobracega_paje
336410.28125,493466.90625,150208.0,VRNSZ
338955.625,494437.71875,143014.578125,VRNSZ
382536.6875,495912.375,96071.7265625,VRNSZ
428110.1875,491927.125,50052.01171875,VRNSZ
447814.4375,489428.875,12710.9755859375,VRNSZ
223152.71875,346225.96875,150208.0,Champ10N__
256076.578125,338708.84375,109517.453125,Champ10N__
300061.1875,325566.96875,63588.078125,Champ10N__
331544.09375,316158.0625,33646.828125,Champ10N__
343620.1875,312145.625,27103.484375,Champ10N__
356087.34375,308088.625,19104.236328125,Champ10N__
239817.0,367890.46875,150208.0,Caponetv77
237597.40625,372367.09375,139663.671875,Caponetv77
205967.0,402822.46875,92928.3984375,Caponetv77
175997.546875,437557.625,46853.80078125,Caponetv77
160282.1875,450121.0,16188.9462890625,Caponetv77
147033.65625,446155.625,7490.123046875,Caponetv77
344478.25,503955.71875,150208.0,keKAO
377541.53125,493500.375,108033.15625,keKAO
420166.28125,476733.1875,62119.859375,keKAO
458965.5,463763.3125,21584.259765625,keKAO
471840.875,459362.03125,17657.958984375,keKAO
483445.5625,456304.1875,5648.06298828125,keKAO
345340.3125,505076.4375,150208.0,Gabriel_Per
352342.03125,505715.28125,137433.40625,Gabriel_Per
396519.6875,498468.90625,90870.140625,Gabriel_Per
442139.375,493488.8125,44873.1484375,Gabriel_Per
457842.96875,490391.15625,9821.8017578125,Gabriel_Per
468156.0625,480645.625,4320.4140625,Gabriel_Per
226600.4375,350708.1875,150208.0,C4PS-BR
227033.578125,351654.90625,145639.34375,C4PS-BR
267491.125,340811.1875,99658.203125,C4PS-BR
311814.5,327704.28125,53539.28125,C4PS-BR
345804.15625,316954.25,20679.5390625,C4PS-BR
340493.09375,319702.875,15132.921875,C4PS-BR
228037.0625,352575.875,150208.0,TCHARE
223571.953125,365240.125,130025.28125,TCHARE
202284.265625,405363.09375,83935.9296875,TCHARE
184402.703125,447725.03125,37903.4609375,TCHARE
171850.359375,456817.28125,14356.7841796875,TCHARE
317159.6875,468440.125,150208.0,Veritas075
296271.875,462815.90625,112476.0078125,Veritas075
251597.59375,466019.59375,66529.0234375,Veritas075
209705.625,480443.96875,21921.826171875,Veritas075
197208.0,485276.03125,14310.6669921875,Veritas075
185208.859375,490246.78125,6112.82958984375,Veritas075
332675.21875,488611.15625,150208.0,Mineirinho_FPS
342877.53125,492199.625,134224.546875,Mineirinho_FPS
388103.3125,492949.625,87916.4765625,Mineirinho_FPS
434158.375,490403.3125,41784.69140625,Mineirinho_FPS
460294.625,487331.0,15477.076171875,Mineirinho_FPS
471333.875,479369.0,8179.62744140625,Mineirinho_FPS
267073.25,403325.03125,150208.0,PROBOT_Goiabad13
289299.4375,406748.4375,121906.7734375,PROBOT_Goiabad13
325709.4375,406644.96875,68719.6171875,PROBOT_Goiabad13
345725.25,403597.0625,17408.404296875,PROBOT_Goiabad13
229473.65625,354443.53125,150208.0,stratocasterFPS
255565.0625,350692.125,115573.59375,stratocasterFPS
298597.4375,335084.8125,69617.6484375,stratocasterFPS
341182.96875,318426.40625,23769.443359375,stratocasterFPS
353636.78125,313849.28125,11001.8974609375,stratocasterFPS
357353.0,310729.46875,2822.8837890625,stratocasterFPS
491877.625,695582.875,150208.0,PraZeRxYgoR
513662.625,683673.25,112646.8125,PraZeRxYgoR
550069.1875,656759.1875,66555.1015625,PraZeRxYgoR
525375.5,647063.0625,23746.62109375,PraZeRxYgoR
511674.65625,645768.125,20088.45703125,PraZeRxYgoR
498466.03125,646851.75,16512.318359375,PraZeRxYgoR
216521.4375,337604.9375,150208.0,DiegoRafael
214372.0625,347546.90625,134477.546875,DiegoRafael
192342.78125,386917.25,88155.8671875,DiegoRafael
169286.0,426925.5625,41978.671875,DiegoRafael
160221.15625,450174.375,18230.3984375,DiegoRafael
156539.96875,462149.375,6111.23828125,DiegoRafael
491877.625,695582.875,150208.0,TW_BandeiRaFpS
517539.53125,678848.25,110451.1328125,TW_BandeiRaFpS
550924.125,650905.5,64229.578125,TW_BandeiRaFpS
516276.15625,646050.375,22875.646484375,TW_BandeiRaFpS
503116.59375,642947.8125,18316.873046875,TW_BandeiRaFpS
490689.5625,639283.8125,9284.5078125,TW_BandeiRaFpS
223152.71875,346225.96875,150208.0,SRbarrigagbm
242211.953125,342885.0625,123063.421875,SRbarrigagbm
286743.53125,329545.75,77515.5625,SRbarrigagbm
328488.71875,317072.5,34679.63671875,SRbarrigagbm
340610.9375,312599.15625,30585.544921875,SRbarrigagbm
352757.375,307341.90625,27493.546875,SRbarrigagbm
105593.640625,193392.828125,150208.0,Son_PA
116896.0234375,170986.234375,108701.171875,Son_PA
132531.59375,136602.71875,57524.30078125,Son_PA
128774.1796875,135961.921875,13979.044921875,Son_PA
336410.28125,493466.90625,150208.0,MaTo_Str3ameRs
355781.78125,495352.9375,120677.4765625,MaTo_Str3ameRs
403007.03125,496190.46875,75621.2890625,MaTo_Str3ameRs
443717.75,490024.0,26320.150390625,MaTo_Str3ameRs
441395.9375,483438.28125,7481.38720703125,MaTo_Str3ameRs
436687.09375,471159.25,3640.168212890625,MaTo_Str3ameRs
491877.625,695582.875,150208.0,Turorke
511197.28125,683682.5625,118271.4765625,Turorke
521035.6875,658956.75,70372.9375,Turorke
483444.21875,641507.3125,22530.240234375,Turorke
475615.5625,632082.1875,10019.046875,Turorke
462101.53125,629257.1875,3513.30712890625,Turorke
338157.21875,495738.03125,150208.0,pansaaA
346883.875,494471.28125,134986.765625,pansaaA
387576.71875,475006.1875,88446.9921875,pansaaA
419920.625,459386.1875,38354.109375,pansaaA
427804.875,455862.375,12835.7412109375,pansaaA
105593.640625,193392.828125,150208.0,NEEY-_-SIILVA
113628.7578125,178444.1875,116213.625,NEEY-_-SIILVA
132189.5625,137702.15625,66967.5625,NEEY-_-SIILVA
131723.921875,133266.46875,15550.361328125,NEEY-_-SIILVA
125664.0390625,125734.0234375,2330.682373046875,NEEY-_-SIILVA
223152.71875,346225.96875,150208.0,Whinnn
238844.359375,343939.46875,126385.625,Whinnn
283648.28125,330471.03125,81124.2265625,Whinnn
326938.25,317535.90625,35963.578125,Whinnn
338910.6875,313668.3125,30277.59765625,Whinnn
349345.25,307818.46875,16319.91015625,Whinnn
226600.4375,350708.1875,150208.0,Anibvll
248723.484375,346345.53125,119352.8125,Anibvll
292913.90625,333291.0625,73153.703125,Anibvll
336784.4375,320262.90625,27388.009765625,Anibvll
352500.21875,314746.34375,14421.44140625,Anibvll
364307.78125,307927.09375,9703.81640625,Anibvll
486705.71875,688859.125,150208.0,PinoquioFPS
489470.75,689259.375,142191.421875,PinoquioFPS
528440.8125,669313.0,96448.8671875,PinoquioFPS
568834.625,647529.9375,50464.4609375,PinoquioFPS
574847.625,636288.3125,26893.787109375,PinoquioFPS
565091.125,627999.625,19980.845703125,PinoquioFPS
105593.640625,193392.828125,150208.0,SuaMaeFPS
106853.8046875,191789.359375,135446.03125,SuaMaeFPS
125024.3515625,153117.5,86363.3515625,SuaMaeFPS
125463.046875,140655.84375,26468.6328125,SuaMaeFPS
121616.5,132102.609375,7481.904296875,SuaMaeFPS
313412.4375,463568.5,150208.0,HevertonBR2
311313.5,466859.59375,138257.5625,HevertonBR2
277496.28125,497267.75,91901.4765625,HevertonBR2
242625.234375,527213.9375,46076.26171875,HevertonBR2
228767.953125,539126.125,35597.0390625,HevertonBR2
218051.203125,547001.4375,30455.681640625,HevertonBR2
336410.28125,493466.90625,150208.0,ERICG1
341933.375,494691.78125,133721.640625,ERICG1
390587.3125,496099.9375,88529.796875,ERICG1
435915.46875,490688.21875,42435.6484375,ERICG1
441060.875,486904.21875,10286.3642578125,ERICG1
452784.4375,484990.0625,2274.077392578125,ERICG1
294104.4375,438467.0625,150208.0,ALEX_RAMPINELLI
299085.5,436886.0,138369.078125,ALEX_RAMPINELLI
336124.09375,412331.125,91553.84375,ALEX_RAMPINELLI
374305.375,386620.90625,45521.921875,ALEX_RAMPINELLI
397312.0625,371143.3125,21229.7109375,ALEX_RAMPINELLI
408070.5625,363499.84375,17235.818359375,ALEX_RAMPINELLI
313412.4375,463568.5,150208.0,SuperAmphios
312273.8125,465394.875,137193.046875,SuperAmphios
278425.28125,498477.28125,91899.8828125,SuperAmphios
244737.046875,528586.9375,45812.48046875,SuperAmphios
233733.984375,546838.125,14528.6552734375,SuperAmphios
223528.4375,555819.3125,4824.05517578125,SuperAmphios
486705.71875,688859.125,150208.0,I-GHOOST
513280.96875,677365.75,114258.546875,I-GHOOST
553730.8125,655690.5625,68078.1875,I-GHOOST
580445.25,634187.5,29354.908203125,I-GHOOST
567699.5625,637357.3125,22995.138671875,I-GHOOST
554240.9375,636172.625,15248.4677734375,I-GHOOST
239817.0,367890.46875,150208.0,LordVolldemort
223141.75,386375.25,117213.6328125,LordVolldemort
191943.34375,419882.6875,71233.8984375,LordVolldemort
166917.421875,448438.6875,23662.86328125,LordVolldemort
157820.40625,455739.46875,7907.08837890625,LordVolldemort
144978.71875,450066.5625,3361.9111328125,LordVolldemort
226600.4375,350708.1875,150208.0,CLACK444
258217.8125,343523.40625,109690.828125,CLACK444
302482.15625,330462.5625,63615.26171875,CLACK444
343412.40625,318129.09375,21150.673828125,CLACK444
355557.46875,313748.21875,16438.76171875,CLACK444
359096.21875,302804.78125,10930.455078125,CLACK444
494176.34375,698571.25,150208.0,TGoD6k
504785.90625,682295.25,115441.6171875,TGoD6k
540743.25,658365.125,67259.546875,TGoD6k
549261.3125,641243.125,30179.318359375,TGoD6k
537595.5,640609.5,16240.0966796875,TGoD6k
530863.4375,628630.6875,5989.77880859375,TGoD6k
294104.4375,438467.0625,150208.0,Louis666
295395.40625,438541.375,142576.21875,Louis666
332376.75,414852.0,96407.84375,Louis666
369760.4375,388333.1875,50636.7890625,Louis666
395214.1875,369809.25,22304.37890625,Louis666
405954.84375,362035.15625,16107.6376953125,Louis666
105593.640625,193392.828125,150208.0,higorsound
108301.0625,189429.65625,133081.4375,higorsound
125813.28125,151413.359375,83755.109375,higorsound
131887.40625,136944.9375,24779.181640625,higorsound
135313.375,128175.9296875,6518.34619140625,higorsound
280865.90625,421256.25,150208.0,PsychoSniperX
291453.125,416917.09375,130482.7734375,PsychoSniperX
330834.21875,394392.84375,84296.1796875,PsychoSniperX
371270.84375,372636.4375,38377.76953125,PsychoSniperX
392532.34375,360514.75,19158.193359375,PsychoSniperX
404480.78125,354198.8125,14107.80859375,PsychoSniperX
313412.4375,463568.5,150208.0,SRA_KETREPAH
289025.0625,487285.8125,107675.2265625,SRA_KETREPAH
254114.125,517352.875,61570.890625,SRA_KETREPAH
232105.59375,536293.625,35402.03125,SRA_KETREPAH
