x,y,z,player_name
119911.4453125,127823.734375,698.9307861328125,SuaMaeFPS
207342.15625,554702.5,21945.419921875,HevertonBR2
457107.78125,484830.5,148.05531311035156,ERICG1
418204.8125,354143.03125,12138.9892578125,ALEX_RAMPINELLI
220625.890625,560767.0625,606.9475708007812,SuperAmphios
541545.875,633552.0,7942.20751953125,I-GHOOST
139918.359375,437451.71875,200.8302459716797,LordVolldemort
370886.21875,297339.40625,7391.2392578125,CLACK444
528671.6875,626039.875,4282.37744140625,TGoD6k
417124.40625,353950.5625,10435.2529296875,Louis666
139822.484375,123049.234375,248.08132934570312,higorsound
413159.625,345029.21875,8890.767578125,PsychoSniperX
200406.921875,562327.625,21625.615234375,SRA_KETREPAH
222621.078125,553797.375,438.0640869140625,Cobracega_Fox
541241.8125,631687.0,10460.2744140625,MixTup
587287.75,610582.6875,10424.4091796875,DougZeraPapi
408181.4375,346455.15625,79.6502914428711,Ruk1o
341681.15625,327053.0625,326.8802795410156,Foxdsv
343137.875,325481.71875,1444.0218505859375,TENENTEE
342906.75,325885.21875,99.52135467529297,diogoparan
348354.375,327362.125,79.3352279663086,GHZZ-_
606938.0,611426.0625,3452.02880859375,AGITA_Renner
609004.125,615696.4375,3943.375244140625,AGITA_Gordinhoo
610959.9375,613731.1875,7570.58203125,AGITA_NOIA
604856.875,613644.1875,3915.01513671875,Caue_Henrique
426321.75,408943.40625,7759.2099609375,Maixkon
509509.0625,714538.75,3763.60986328125,AuruF
401069.34375,410348.90625,4506.193359375,Reinildo_07
377569.59375,596792.8125,1486.83740234375,JVito
654469.625,248754.203125,5966.15771484375,Nikitos-Rembo
376361.90625,369999.1875,13307.119140625,Himeaulie
368562.0625,421413.75,6310.611328125,CLBeast
251962.1875,533485.375,15143.974609375,nur001
515874.625,355020.28125,11072.3564453125,Showskills
366414.53125,440095.0625,4793.0556640625,AtlasF
384809.125,303276.0,12777.7578125,QZ_KUKA_ALA
371177.125,429563.9375,6202.39501953125,ZeleniyPoni
253560.4375,528295.5,14211.03515625,9iPy
250029.59375,531677.8125,15135.9404296875,ssy_xx
645056.4375,245688.328125,6525.234375,Flik0_0
638286.875,263871.28125,5812.4169921875,vatson08
513648.71875,372188.46875,11101.53125,Daga2uBelMaga
270603.875,544860.6875,14945.89453125,ZSG_SO666
373170.375,429315.34375,6196.77978515625,zazazaza333
370159.75,433704.78125,5567.65185546875,Skibidi_Papa
532116.9375,397363.375,6221.28173828125,MavR2805
385135.34375,298938.0,11538.9912109375,morelose
386538.96875,318195.4375,11934.720703125,jeyelec
400226.53125,462371.40625,28827.09375,aXenon_
647177.0625,259166.203125,6027.7890625,Xyilo0_0
281830.875,386406.8125,15973.7529296875,Jelezyka
370113.4375,421230.84375,6333.408203125,YuppiYoYuppiYey
524397.1875,364055.15625,11484.7802734375,FRSKO
349294.0625,390071.15625,13543.41796875,Vozmozno228
387063.25,303255.5625,7957.8779296875,antipovart
363903.34375,439944.0625,4811.330078125,DIKYI_MARKII
372235.0,422927.0,6015.4599609375,CHINAHZJDNN
403742.5625,306298.65625,8512.0595703125,Girdon
533226.5,347891.46875,14454.88671875,S_he_f
334790.96875,357886.71875,13681.7138671875,aribarb
437469.5625,279708.34375,5413.51953125,moyanovella
366663.40625,439983.59375,6350.97705078125,GrEh_LiSy_BaN
529925.875,395107.34375,6314.22900390625,Dake_01KZ
503492.375,371145.1875,9713.8193359375,arra-_-
382642.6875,322350.9375,12735.673828125,redwinston19
363437.96875,440748.875,4758.71337890625,ReD_BuLL-22
98262.3125,507109.59375,16300.44921875,Cupora
366634.8125,439213.59375,6565.9345703125,Kz_WKIPER
402453.25,287475.8125,6927.34619140625,Vigoss1
167491.1875,595489.25,4814.89599609375,HaBaXXX
168223.015625,600565.6875,766.2343139648438,kotyara201
385053.71875,306629.84375,15005.8349609375,BAUKA-_-ASAU
160529.453125,593638.0,1424.7061767578125,LLI_u_3_a
367895.625,441420.9375,4727.03662109375,azazaka_200
484830.1875,375131.25,9550.1826171875,Dobrykz
534724.6875,369178.75,9380.7578125,hend1botbotbot
372469.4375,422321.28125,5526.76904296875,thnx-
152080.703125,599285.25,1458.508544921875,Volkodav_34
369268.375,429647.375,6359.01025390625,THE-WARRIOR
439618.375,279103.6875,5037.9755859375,KaiGuaDaWo94Ma
371201.34375,428010.3125,4905.166015625,NehYa_SH1KAREN
370385.4375,430432.8125,5225.705078125,8HighLy8
628656.5625,471488.9375,8424.923828125,pes2281337
646672.3125,432887.15625,4391.6669921875,MAMKAizTOKYO
638265.0625,462339.0,9253.298828125,DrugCortel
629949.0,467979.96875,8625.19921875,RooHz1k4-FpS
629297.125,465162.40625,8610.380859375,P0RTU6A
435939.59375,279842.6875,5495.185546875,Witor_
385495.0625,175567.46875,4945.64013671875,Bruniinfps
631416.5625,457779.75,7044.40673828125,sTK-03
383025.90625,141922.125,4856.0068359375,ALcaaaa
265267.40625,334503.1875,6563.06201171875,BhazYLhamE
321454.03125,311208.125,10357.45703125,Surubii
398043.21875,283208.8125,6586.77197265625,SGTJhon
354411.03125,158401.625,12479.1484375,Pacotera
379947.625,288549.40625,7735.056640625,SGTBrian
382922.34375,142834.75,4805.3701171875,FE-AK47
567592.6875,262031.203125,4863.716796875,Dhigdin
629048.0625,462435.78125,7451.6865234375,Phoeniix-_
435126.25,278946.84375,5118.52099609375,MATECONLIMON
373673.4375,297538.96875,8485.1474609375,Pirata_-
355082.78125,141244.484375,7011.78173828125,AllvezZ
346113.25,52120.9140625,9415.0693359375,GiuseppeCamolli
436874.21875,279806.9375,5216.11376953125,Zwikz
298959.8125,64929.8984375,6048.0439453125,Gohanzera
380856.59375,71500.484375,8327.1650390625,Byllyzinho
438416.78125,280337.9375,5413.58056640625,Jaaapa_-
425328.71875,173725.296875,6714.5390625,xxTONN
623900.8125,624565.3125,630.597412109375,WILKER_VE
436523.8125,279879.21875,5063.6416015625,Terto-_
327591.75,159367.296875,12479.498046875,brunaoo-
431554.6875,286246.59375,5906.12939453125,Awobidu
438289.625,280039.65625,5283.919921875,ca1nn-
353460.15625,50922.53125,8738.6220703125,slayyerNTC
368033.875,289468.09375,8712.7587890625,Kgado
266872.3125,332594.3125,7627.89111328125,DREYCO_PE
435792.75,277271.6875,5415.9697265625,r0sam
524589.0625,376246.4375,10638.0830078125,Yanzitoh
435373.28125,276712.28125,5037.96240234375,WinchesterSlayer
258759.5,327791.875,12779.671875,Bittersweet69
527260.5,375733.03125,9642.94921875,Eduz1n_
533116.75,351734.9375,14833.2041015625,TTV-YBIEELZ1
619771.4375,631482.4375,-710.674560546875,COWBOY_PE
609324.25,631352.0,1755.34130859375,KENDAL_PE
435518.6875,277197.96875,5037.87451171875,San71Hero1
624040.5,636945.375,-419.2857971191406,OWE3N_PE
435063.5,276584.25,5792.11865234375,Twitch-D13L3T
506827.5625,374300.1875,9893.33984375,snowboygg
436672.71875,280314.59375,5439.32080078125,zzzLeal
423072.3125,282354.625,4609.67626953125,Rayfoncyt
413570.65625,258611.234375,7872.27783203125,Mineirinho_FPS
440157.96875,241342.75,3769.047119140625,keKAO
448326.0625,311793.625,11699.4541015625,Drttg0d
436276.96875,280092.875,5476.35302734375,kiyotAAA_
374844.90625,433432.3125,5975.09130859375,AJSL-
367396.59375,424451.875,6623.08984375,CLsDuduH
366442.0,437814.28125,4765.04150390625,l_Jack_l
376604.15625,432089.125,5920.15380859375,TGZ-Charlles
623148.25,466622.28125,8012.1484375,EXTASIS90
623405.3125,468644.5,8446.703125,eIp-GaTo
629669.125,468595.09375,8233.572265625,Juanezerafpsatr
625961.9375,472338.1875,8930.423828125,Artigo-121-
523004.71875,510568.0,17594.482421875,prax1z
400345.25,701075.4375,24754.291015625,twitchfranz2
287134.71875,505006.6875,14408.9599609375,Chapoka
124376.7421875,198019.515625,34865.046875,DydYo
528211.0625,483715.09375,12884.8828125,B0CY
521675.75,503587.125,17685.029296875,ChileanSpartan
115361.2578125,191762.34375,17135.166015625,BritoRagnini
399990.25,703297.9375,24920.9140625,WTDeNN
375423.71875,656359.375,7471.15673828125,kiyotAAA_
607943.5,632346.25,1576.816162109375,T0rmound
615454.6875,628691.25,-693.9711303710938,TCHARE
389621.5625,597952.875,11739.6943359375,ADICTOS-Notorius
301132.34375,508204.625,12283.537109375,ZezinDaGlock
278689.09375,517293.84375,14418.2158203125,FLS_Davinchi
616005.125,639750.75,-419.25189208984375,Terto-_
378442.1875,653587.125,11679.2138671875,pansaaA
169445.21875,273954.8125,9137.5859375,Krassic
521895.96875,514659.3125,17418.71875,juancit0-bp
168612.53125,276151.59375,11344.171875,CheloMario
306495.375,520356.28125,12140.1123046875,FogzTroll
290537.78125,520982.21875,14641.04296875,MaaGNaTaa
224136.03125,386458.78125,6307.4033203125,sTK-03
369057.15625,588572.5,10083.013671875,KEIN-LuLei-AR
301367.4375,507910.6875,12311.505859375,DnZ1_
364591.8125,646808.9375,12257.8720703125,Don-Nanex
116950.6015625,191542.203125,14734.0341796875,donkemper
219067.875,390056.90625,6682.296875,The_Gois
621288.0625,629103.6875,-742.6692504882812,xPabloPx
221309.78125,407934.3125,18812.841796875,EUROTCH
619336.75,620339.5625,17.57610321044922,NaN0vicH
624375.875,625319.3125,-366.8236083984375,ramb1t0
390981.34375,596553.3125,11762.6044921875,Padalustro-
121294.8828125,206428.578125,19820.61328125,Aibarex
285867.3125,520871.5625,18823.904296875,leanpz
241358.359375,396160.59375,13182.6220703125,BRAIAN_ARG
365585.5,660117.25,9182.3251953125,Don-Muchaxo
617039.75,635862.625,-1102.9906005859375,DREYCO_PE
176561.546875,293518.875,9769.40625,inChains__
374528.28125,434432.78125,5747.35791015625,AllTrueMirror
289181.3125,527060.0625,11074.7314453125,To_Zikado
215275.828125,391117.1875,12372.6875,HUMBERTO_PE
214269.28125,392667.96875,7570.68115234375,ALVARO_PE
398965.1875,594118.5625,13786.88671875,ADICTOS-LINIERS
396526.53125,706284.375,22323.20703125,M4tzi_t0
503593.53125,368174.84375,10142.77734375,AC_Hallo
512763.1875,360521.875,11928.888671875,Dmitry707
482863.90625,355133.5625,11430.0185546875,Penry24
226599.765625,366824.625,5799.21240234375,TacaBalita
214292.90625,391205.40625,12565.6015625,BABY_SERGIO
500859.46875,362201.90625,10026.4052734375,ItsPavlOFF
174010.4375,275534.0625,9190.9990234375,lK9l
387103.4375,601984.0,11151.650390625,arca66--Twitch--
387914.09375,602285.625,10638.6572265625,niqht27
386889.25,601158.4375,10592.47265625,Ch14rlie
386735.71875,599134.4375,11631.47265625,Agust11n
329920.875,526195.25,13849.009765625,keKAO
341170.9375,494736.40625,6712.22900390625,Mineirinho_FPS
347452.5625,544799.625,12169.7861328125,Gabriel_Per
370603.09375,312169.125,12774.0810546875,snowzikA
369282.125,309774.65625,15641.2763671875,weNNN-_-
379669.625,309975.4375,12439.2626953125,Mineirinho_FPS
183096.546875,420272.625,10610.2421875,CARDOSINH0
184686.296875,410132.59375,7252.7109375,WTB_Camacho
150470.828125,600210.0,1890.6710205078125,Pigozo
372842.625,310914.03125,15823.2802734375,Gabriel_Per
747025.4375,313550.5625,10890.455078125,ESPANCA-SOGRA-
175992.328125,595124.625,2465.82666015625,J_Ferreira__
149537.484375,600591.1875,792.3590698242188,beitFPS
605444.25,333250.15625,8461.015625,LA____MUERTE
143658.21875,601783.625,1972.7998046875,Kingnaldo_
736515.75,330956.65625,4127.25,KOREA_x1aozhongz
141970.96875,590207.8125,1200.5206298828125,R3vollt
702120.9375,293077.65625,8844.0234375,THONNdelas
616523.125,311715.125,7627.70703125,p0ltronieri-_
366355.78125,438582.96875,6565.90087890625,sirley-1
163947.59375,600610.6875,2195.4912109375,Thaleson
157635.765625,601193.375,1779.1556396484375,EPaKaBa
629343.3125,473583.125,9143.96484375,tellen1_
617314.3125,330055.34375,7244.94287109375,Nemesisumbrella
260472.1875,437077.125,5541.83447265625,Eduzeira
191803.625,400028.59375,6367.39453125,Strieder
375118.5625,315632.5625,16870.28515625,keKAO
365239.75,440411.03125,6565.87646484375,S3M_N0C40
367873.0,439774.9375,4729.42822265625,7CHOUZE
363625.96875,515776.53125,8560.251953125,Art_Soldier
209871.984375,409611.28125,6384.216796875,Guloso_Mascarado
368205.25,434682.09375,4844.2177734375,Kriptoniaco
152979.03125,588536.1875,1474.4306640625,PreaBR
329193.15625,527544.375,13738.9228515625,Leitoooooo
186427.78125,401526.09375,7510.236328125,vhzKING
184822.8125,408427.28125,7867.388671875,magaao-
262103.890625,400408.03125,6413.0146484375,R4B0_BUL0S0
184418.203125,409316.53125,7899.15478515625,LOkOTCHE
183919.03125,412898.3125,6806.62353515625,sensei55-_-
187487.5625,403575.5625,7067.931640625,iTzHannnnnK
365790.625,315843.0,10461.0888671875,thitosouza
378367.84375,305217.9375,12034.8642578125,Evert0n1
422389.21875,338172.28125,5664.30615234375,JAMEICA09
412540.34375,316329.4375,17657.0,ODENILSONJR
194485.984375,402059.03125,7494.71875,keeepz-
181688.03125,422813.90625,11591.4765625,MOPIZINHO
447822.6875,344140.96875,35181.5703125,Primataaaaaaaaaa
342134.0625,495956.71875,7462.9638671875,Matt1xx
402323.96875,311340.03125,12612.8740234375,P3rosA
178977.375,422363.21875,11162.38671875,Cp_Lorenzo
395264.6875,306137.625,9066.666015625,FMSBoi
368252.75,424558.1875,6622.73583984375,kruS_
373276.125,425172.25,5198.33447265625,I-Koma
375070.71875,425399.46875,4959.626953125,GeT_MoG30
366736.84375,424252.25,6843.369140625,iHabano
643877.3125,280027.09375,14120.3623046875,14121992
654188.375,288143.8125,17427.69921875,NaeG-S
656065.1875,281936.0,18989.267578125,zMendes-_-
640654.375,283253.9375,16299.58984375,zHades-_-
336502.65625,747759.0,-1101.53271484375,Baseadin
342111.84375,496001.21875,7462.86279296875,Mineirinho_FPS
156681.0,601438.0,1779.332275390625,furini1903
315756.96875,551715.0625,9069.1943359375,Gabriel_Per
338514.3125,747528.8125,4970.37890625,ODIOexe
397852.8125,346675.53125,10853.2275390625,Skaykru-
486938.5,354046.5625,11646.8271484375,PutaoTheBeast
335342.4375,748029.9375,-552.8612670898438,pORVA-
333656.5,755351.4375,-380.0858154296875,Nemesisumbrella
162076.359375,600333.5,614.3817138671875,IvanFelps
473272.15625,357262.25,9527.1142578125,4REZDL0C
484423.96875,354021.375,11436.248046875,SWAT_TRYSHAA
262663.15625,530517.6875,14757.7294921875,PerfectzTv
436599.1875,279965.5,5641.86767578125,zkrakeNESY
301405.34375,507734.25,12283.5234375,VapeSkr
328829.5625,524991.125,14740.0810546875,keKAO
327388.3125,351096.8125,13986.455078125,BigHeadFPS
251356.53125,526464.25,14264.55859375,Twitch_XBrendoX0
167014.03125,595587.6875,633.4782104492188,ANJU2
485002.84375,352168.625,11401.552734375,PitBull_BanGueLo
315391.28125,359681.09375,14102.2734375,felipod
318416.5,341845.0,14466.568359375,wuxzin
486341.96875,362233.21875,12066.5439453125,NovinZera
157745.6875,591845.5,1081.213134765625,Euzebio
441098.625,251644.609375,3604.79736328125,v1n1fps
319251.5625,341323.5625,13752.556640625,hittosan
317672.5,343232.5,14118.126953125,misterioo
485406.1875,353829.53125,12693.6904296875,M4tzi_t0
185157.234375,410947.03125,7869.341796875,lelecabral-
251345.78125,525529.375,15010.9658203125,IamLipe_
151979.234375,598821.4375,2863.9072265625,gbrr_
254808.484375,525761.3125,14344.361328125,Aprendiz-fps
374806.4375,54264.71875,10370.3583984375,Wilaxe
187662.875,402772.75,7523.896484375,lele420
159884.625,593797.5,1709.6663818359375,headzeraa
326143.5,346961.4375,13775.7412109375,lpzz-
165214.953125,599584.0,2029.71435546875,JUUNAO1
191973.046875,405214.875,6673.1396484375,Keeithy_
318594.34375,350838.78125,14613.4453125,gebeeri
162892.359375,602684.8125,1128.8665771484375,El-Causita-PERU
488284.21875,351926.25,13457.08203125,Luannzera
172540.671875,596707.25,1593.4940185546875,MG_0skaRD9
346038.75,52261.38671875,9415.162109375,Barrilete
146758.953125,602036.8125,1847.4310302734375,thitosouza
178350.25,615675.875,365.3149108886719,HurbinaYT
326126.03125,346902.71875,13775.9580078125,theroz-
178305.21875,612872.4375,460.9852294921875,Toguelton
188153.984375,403650.4375,7692.63330078125,zKruuust-_
363185.90625,79299.1171875,8737.2666015625,Loviix
326015.1875,346727.75,14008.5380859375,ShoTzx_-
327367.21875,347964.5625,13935.2529296875,suns3tk
326251.46875,347265.53125,13775.7578125,haLLz1
205236.84375,304768.90625,26373.884765625,Xcherozo
236751.46875,274139.59375,10953.4052734375,MatoPorPrazer
220529.9375,288833.25,12034.9619140625,AosMedeiros
253201.15625,534378.6875,15149.1513671875,KalyRamirez
256668.53125,536803.4375,15091.47265625,AkkeyIIx2
250488.25,534780.625,16323.3154296875,xleonelSPRx
252394.9375,530239.875,14209.9697265625,xxichwillxx
473351.0,404081.75,8761.0361328125,ROBANICK
490874.875,533125.9375,21905.23828125,21c_88-LFeng
376626.65625,434805.6875,5631.4609375,JohnnnWiick
487727.65625,411194.71875,8552.3408203125,SupremeDemon
372410.90625,297417.84375,8196.619140625,MULA-SonycX
252678.96875,139545.953125,6051.61669921875,furini1903
245676.828125,138422.5,6539.90478515625,The_Gois
329587.90625,428792.375,5320.5087890625,wesleyteddy
373493.0625,296909.03125,7983.43017578125,Warlockk_1
638257.25,462323.375,9253.171875,magaao-
172081.765625,288314.53125,10836.5234375,kblooo
370975.125,424308.5625,6568.17626953125,iago777
261555.734375,151943.9375,5954.31103515625,PER_XburyLab
374598.25,292900.875,8526.6044921875,LPzinho
372237.1875,298948.34375,8196.462890625,Srlutinhoo
372650.0625,428469.71875,6336.85595703125,Christian-Wiper
251365.75,139958.3125,6274.0546875,GLH_FPS
475452.65625,544843.5625,23322.453125,10333333333333
481585.125,533046.8125,23617.603515625,ETA_Dankos_CN
172342.328125,287962.375,10836.3330078125,JBagestan22
254838.4375,151047.0625,5983.62158203125,NewDestT
229610.140625,424483.34375,5487.505859375,DUDU___RJ
482292.90625,539880.3125,21807.38671875,LeoNcit0
371072.09375,424543.84375,6937.46240234375,Ismagael
480996.53125,430473.15625,11378.515625,DEST1MEISTER
263256.96875,142012.28125,5641.33837890625,1MrDavs
626261.0,602212.9375,3519.330322265625,P4ntyMtputo
317543.3125,351380.3125,13876.30859375,BigHeadFPS
258495.59375,436748.90625,5083.86474609375,ChuckNoia-95
631488.125,624419.0,-256.24603271484375,Victor_Fps
245893.5625,142459.59375,4641.41748046875,gbrr_
374616.4375,293654.375,8537.6171875,NANAIUM
378458.1875,321383.28125,12819.7119140625,gebeeri
326877.4375,346716.40625,13839.146484375,theroz-
185080.171875,410771.15625,7869.20703125,V-I-R-I
488687.8125,411056.25,8792.0029296875,xFlemaA
622697.25,625492.9375,354.7742614746094,1v4Bst-__-
185557.734375,408287.21875,8267.345703125,Hieguinn-_-
374738.5625,293523.71875,8526.6318359375,pesadeloxxt
255383.5,143937.078125,8862.1865234375,LokyGamePlay
373968.1875,293272.28125,8882.220703125,POUCAIDEIA
321503.90625,342048.28125,14262.630859375,lpzz-
188701.90625,405388.625,7582.67822265625,ElGranNirckFPS
174312.390625,296214.34375,10082.9423828125,AGM_ANONIMUS
185636.234375,409656.59375,7302.5576171875,M4pach3-_-
371408.3125,299379.90625,8023.81201171875,FDS-Deejaybr-_-
174685.703125,293020.0625,9770.3466796875,Vidaal
547539.625,526492.4375,14519.3046875,SaaNTinooO
526009.125,505054.8125,16726.56640625,B0CY
523409.9375,504403.28125,16923.859375,ELMooyaa_CHL
560849.1875,475460.96875,10281.708984375,ChileanSpartan
694265.0,361872.25,9998.9296875,JhenaSOCAFOFO
695754.8125,375101.90625,24927.822265625,paulucci
689823.3125,360968.5,15944.625,0_E5PEC14L15T4
190817.84375,404656.21875,6749.6806640625,keKAO
187991.078125,400988.3125,7632.41015625,Gabriel_Per
197017.40625,400735.53125,6796.8232421875,Mineirinho_FPS
195072.15625,401697.3125,7476.05810546875,VapeSkr
315821.09375,360589.0625,13706.7587890625,JuninhoDaFederal
320109.8125,359358.96875,13706.638671875,1KingSize
254754.578125,211522.109375,10663.9228515625,waltersilvax
314732.03125,347922.84375,14078.3525390625,Jubazzz
320828.625,359831.40625,13775.93359375,CrlBeicin-_-
326196.65625,351613.25,14537.9453125,pedriin037
397625.78125,282224.0,6595.79150390625,NiF_sONny
117288.0234375,698947.0,10739.2119140625,ApoLo54
268225.8125,215165.59375,10140.0927734375,Lisbe_
268221.4375,215039.765625,10140.0703125,Paxteu_com_coca
249029.09375,535104.875,15134.1611328125,CNRfps
249080.203125,528192.5,14259.4013671875,Aprendiz_FPS
312212.1875,552286.0625,9067.5732421875,Bruniinfps
392603.71875,280281.59375,7223.52734375,NiF_fiqueNe
372531.125,289313.125,8696.4228515625,OBRA_PEDREIRO
260036.125,530310.125,14481.33203125,Souza1fps
529592.3125,57416.296875,9212.5322265625,BreNN3R-_-
329052.53125,526141.75,14203.3916015625,keKAO
291103.75,307639.8125,10495.3857421875,lockdow15
326112.46875,358185.84375,13723.4765625,BrunoGoettems
327861.875,207797.578125,8674.6123046875,IagoX
294642.09375,313645.4375,9901.275390625,komattos
315916.03125,360846.5,13746.4072265625,barbarossa-h
298587.21875,314076.75,10581.4140625,cangaceiro_fps
347434.0,200236.96875,11094.8525390625,LittleRet
369341.78125,65111.6171875,8463.6435546875,DiegoNeumann
329284.53125,358252.0,13706.078125,Macigr
300192.125,541565.0,11291.8076171875,xxTONN
260123.09375,211878.5,10243.9931640625,LORDKALL
345219.4375,184053.6875,9016.615234375,VIAJAneMIMnaoSO
296460.75,149000.90625,13816.5419921875,charly_BEER
348362.125,267242.09375,12399.5810546875,DOUGFPS
352551.84375,60694.60546875,9129.39453125,Birykutico
235070.640625,251831.359375,13037.2607421875,Timisitoo
388494.5625,293976.21875,7267.91845703125,V4lder
317359.34375,258923.359375,11084.1826171875,KeeviinhooDV
297130.59375,154098.34375,14250.80859375,ElberG4larg4
327443.6875,194994.0,8902.2529296875,moraiis13-BH
287458.5,175824.09375,16156.70703125,EduHawk
368553.6875,75320.4453125,9255.845703125,tucofps
386573.1875,288080.28125,7178.1787109375,OBRA_ENGENHEIRO
318256.84375,242348.421875,7773.0546875,Hardzxx
294381.0,158806.671875,20706.505859375,emizera
392914.03125,282082.71875,6533.8076171875,Golbattt
342889.53125,273673.25,13242.22265625,EHuTREM
379317.71875,62092.02734375,8350.6298828125,ViniDoHS_OBRABO
233796.765625,249870.75,13038.7421875,KrAkBr1PrO
149485.0625,600983.5625,1982.04638671875,LagotAo
140387.953125,599161.4375,2691.2802734375,Perseu01
143219.40625,600096.5,1328.3922119140625,biel-_
192432.4375,417418.78125,7441.4150390625,MatapatoGod
188181.125,406648.125,7280.59912109375,A1zera
185488.796875,408134.34375,7306.05517578125,THS_1FPS
181637.328125,426305.3125,11847.1201171875,Anibvll
208398.234375,288020.96875,9203.4755859375,ZercoDeuS
